image_name,prediction
Image_4378.jpg,texting
Image_747.jpg,laughing
Image_561.jpg,drinking
Image_345.jpg,fighting
Image_3019.jpg,sleeping
Image_2566.jpg,sleeping
Image_3156.jpg,fighting
Image_3889.jpg,drinking
Image_4722.jpg,running
Image_2951.jpg,laughing
Image_1593.jpg,drinking
Image_4172.jpg,running
Image_3513.jpg,texting
Image_3480.jpg,laughing
Image_3641.jpg,texting
Image_844.jpg,eating
Image_1975.jpg,laughing
Image_270.jpg,running
Image_526.jpg,laughing
Image_968.jpg,calling
Image_2104.jpg,fighting
Image_1769.jpg,fighting
Image_4432.jpg,dancing
Image_4776.jpg,running
Image_3227.jpg,sleeping
Image_2008.jpg,laughing
Image_4368.jpg,clapping
Image_2013.jpg,texting
Image_3367.jpg,hugging
Image_322.jpg,drinking
Image_5290.jpg,dancing
Image_2526.jpg,sleeping
Image_3609.jpg,listening_to_music
Image_860.jpg,texting
Image_4710.jpg,cycling
Image_2078.jpg,sleeping
Image_3000.jpg,texting
Image_2105.jpg,laughing
Image_2534.jpg,laughing
Image_1103.jpg,drinking
Image_5336.jpg,drinking
Image_5161.jpg,calling
Image_2165.jpg,dancing
Image_2088.jpg,texting
Image_3466.jpg,sleeping
Image_1576.jpg,sleeping
Image_574.jpg,drinking
Image_879.jpg,calling
Image_22.jpg,texting
Image_1808.jpg,texting
Image_3456.jpg,sleeping
Image_4953.jpg,texting
Image_2394.jpg,sleeping
Image_1168.jpg,laughing
Image_4700.jpg,calling
Image_5008.jpg,clapping
Image_4735.jpg,drinking
Image_2426.jpg,sleeping
Image_2323.jpg,sleeping
Image_2864.jpg,sleeping
Image_2538.jpg,laughing
Image_486.jpg,sleeping
Image_4752.jpg,laughing
Image_1340.jpg,sleeping
Image_1400.jpg,sleeping
Image_608.jpg,texting
Image_994.jpg,dancing
Image_1185.jpg,sleeping
Image_943.jpg,drinking
Image_592.jpg,sleeping
Image_3628.jpg,laughing
Image_2002.jpg,cycling
Image_2292.jpg,eating
Image_4235.jpg,laughing
Image_1963.jpg,texting
Image_3560.jpg,sleeping
Image_352.jpg,drinking
Image_1860.jpg,running
Image_1585.jpg,texting
Image_1621.jpg,fighting
Image_3887.jpg,sleeping
Image_3225.jpg,sleeping
Image_3643.jpg,sleeping
Image_2866.jpg,drinking
Image_4634.jpg,texting
Image_3176.jpg,calling
Image_3054.jpg,sleeping
Image_2439.jpg,dancing
Image_5085.jpg,sleeping
Image_1890.jpg,sleeping
Image_3543.jpg,laughing
Image_4653.jpg,laughing
Image_1075.jpg,laughing
